phi (deg),brval (mT),z (mm)
240,-1.244161,235
240,-1.290241,240
240,-1.342904,245
240,-1.316572,250
240,-1.428481,255
240,-1.435064,260
240,-1.382401,265
240,-1.428481,270
240,-1.388984,275
240,-1.342904,280
240,-1.474561,285
240,-1.461395,290
240,-1.316572,295
240,-1.441647,300
240,-1.527224,305
240,-1.533807,310
240,-1.500892,315
240,-1.533807,320
240,-1.606218,325
240,-1.579887,330
240,-1.487727,335
240,-1.54039,340
240,-1.467978,345
240,-1.612801,350
240,-1.514058,355
240,-1.533807,360
240,-1.527224,365
240,-1.685213,370
240,-1.72471,375
240,-1.81687,380
240,-1.63255,385
240,-1.803704,390
240,-1.797121,395
240,-1.672047,400
240,-1.836618,405
240,-1.876116,410
240,-1.974859,415
240,-2.080184,420
240,-1.90903,425
240,-2.060436,430
240,-2.172344,435
240,-2.106516,440
240,-2.198676,445
240,-2.264504,450
240,-2.356665,455
240,-2.192093,460
240,-2.297419,465
240,-2.363247,470
240,-2.429076,475
240,-2.494905,480
240,-2.587065,485
240,-2.593648,490
240,-2.41591,495
240,-2.481739,500
240,-2.521236,505
240,-2.494905,510
240,-2.382996,515
240,-2.27767,520
240,-2.257922,525
240,-2.00119,530
240,-1.63255,535
240,-1.487727,540
240,-1.086172,545
240,-0.684618,550
240,-0.078994,555
240,0.605623,560
240,1.44823,565
240,2.488322,570
240,3.660071,575
240,4.851569,580
240,6.41829,585
240,8.221994,590
240,10.170521,595
240,12.158546,600
240,14.613953,605
240,16.911372,610
240,19.518185,615
240,22.414644,620
240,25.508589,625
240,28.767106,630
240,31.439748,635
240,34.520527,640
240,37.528895,645
240,41.090223,650
240,44.322408,655
240,47.587508,660
240,50.714367,665
240,54.144038,670
240,57.4618,675
240,60.845391,680
240,64.169736,685
240,67.625739,690
240,71.075158,695
240,74.399504,700
240,77.783094,705
240,81.094274,710
240,84.286962,715
240,87.795627,720
240,90.850075,725
240,94.134923,730
240,97.202537,735
240,100.256984,740
240,103.252187,745
240,106.300052,750
240,108.966111,755
240,111.72433,760
240,114.166571,765
240,116.799716,770
240,119.130049,775
240,121.368222,780
240,123.422075,785
240,125.522008,790
240,127.213803,795
240,129.010925,800
240,130.61056,805
240,131.887635,810
240,133.125213,815
240,134.349625,820
240,135.21198,825
240,136.15333,830
240,136.84453,835
240,137.568645,840
240,138.24668,845
240,138.635068,850
240,139.062955,855
240,139.530338,860
240,139.747572,865
240,139.931892,870
240,140.129378,875
240,140.261035,880
240,140.267618,885
240,140.563847,890
240,140.609927,895
240,140.656007,900
240,140.563847,905
240,140.596761,910
240,140.794247,915
240,140.807413,920
240,140.787664,925
240,140.813996,930
240,140.761333,935
240,140.761333,940
240,140.925904,945
240,140.866659,950
240,140.899573,955
240,141.176053,960
240,141.301128,965
240,142.314888,970
240,142.393883,975
240,142.400465,980
240,142.518957,985
240,142.749357,990
240,142.80202,995
240,142.913929,1000
240,143.117997,1005
240,143.157495,1010
240,143.183826,1015
240,143.229906,1020
240,143.17066,1025
240,143.065334,1030
240,143.361563,1035
240,143.40106,1040
240,143.433975,1045
240,143.433975,1050
240,143.394478,1055
240,143.177243,1060
240,143.039003,1065
240,143.269403,1070
240,143.157495,1075
240,143.519552,1080
240,144.151507,1085
240,144.724216,1090
240,144.836124,1095
240,168.244781,1100
270,-1.178332,5
270,-1.296824,10
270,-1.224412,15
270,-1.105921,20
270,-1.263909,25
270,-1.191498,30
270,-1.217829,35
270,-1.198081,40
270,-1.191498,45
270,-1.270492,50
270,-1.283658,55
270,-1.309989,60
270,-1.250744,65
270,-1.066424,70
270,-1.323155,75
270,-1.230995,80
270,-1.237578,85
270,-1.35607,90
270,-1.211247,95
270,-1.237578,100
270,-1.112504,105
270,-1.237578,110
270,-1.336321,115
270,-1.283658,120
270,-1.277075,125
270,-1.329738,130
270,-1.35607,135
270,-1.303407,140
270,-1.309989,145
270,-1.198081,150
270,-1.244161,155
270,-1.263909,160
270,-1.198081,165
270,-1.35607,170
270,-1.257327,175
270,-1.217829,180
270,-1.263909,185
270,-1.349487,190
270,-1.382401,195
270,-1.257327,200
270,-1.375818,205
270,-1.342904,210
270,-1.35607,215
270,-0.934766,220
270,-0.994012,225
270,-1.112504,230
270,-1.092755,235
270,-1.105921,240
270,-1.040092,245
270,-1.178332,250
270,-1.316572,255
270,-1.040092,260
270,-1.152001,265
270,-1.171749,270
270,-1.257327,275
270,-1.237578,280
270,-1.296824,285
270,-1.250744,290
270,-1.250744,295
270,-1.158584,300
270,-1.152001,305
270,-1.303407,310
270,-1.369235,315
270,-1.428481,320
270,-1.408732,325
270,-1.507475,330
270,-1.507475,335
270,-1.49431,340
270,-1.54039,345
270,-1.691795,350
270,-1.507475,355
270,-1.625967,360
270,-1.672047,365
270,-1.691795,370
270,-1.625967,375
270,-1.777373,380
270,-1.95511,385
270,-1.856367,390
270,-1.988024,395
270,-2.053853,400
270,-2.159179,405
270,-2.13943,410
270,-2.350082,415
270,-2.198676,420
270,-2.330333,425
270,-2.442242,430
270,-2.389579,435
270,-2.442242,440
270,-2.679225,445
270,-2.659476,450
270,-2.666059,455
270,-2.896459,460
270,-3.067614,465
270,-3.014951,470
270,-3.067614,475
270,-3.166357,480
270,-3.054448,485
270,-3.238768,490
270,-3.311179,495
270,-3.179522,500
270,-3.146608,505
270,-3.238768,510
270,-2.922791,515
270,-2.909625,520
270,-2.442242,525
270,-2.159179,530
270,-1.882698,535
270,-1.198081,540
270,-0.59904,545
270,0.342309,550
270,1.415315,555
270,2.567316,560
270,4.23278,565
270,6.194473,570
270,8.294406,575
270,10.83539,580
270,13.87009,585
270,16.957452,590
270,20.643854,595
270,24.468497,600
270,28.885597,605
270,33.368526,610
270,38.147684,615
270,43.255985,620
270,48.601268,625
270,54.545592,630
270,59.917208,635
270,65.354651,640
270,71.779525,645
270,77.987163,650
270,84.115807,655
270,90.139126,660
270,96.142696,665
270,102.304254,670
270,108.709379,675
270,114.989429,680
270,121.335308,685
270,127.411289,690
270,133.796665,695
270,140.004304,700
270,146.277771,705
270,152.551238,710
270,158.607471,715
270,164.887521,720
270,170.654108,725
270,176.697175,730
270,182.365019,735
270,188.019697,740
270,193.694124,745
270,198.841922,750
270,204.31228,755
270,209.177015,760
270,213.910093,765
270,218.379856,770
270,222.856202,775
270,226.990239,780
270,230.755636,785
270,234.264301,790
270,237.608395,795
270,240.419277,800
270,243.276239,805
270,245.777726,810
270,248.147557,815
270,250.234324,820
270,251.959034,825
270,253.334852,830
270,254.783081,835
270,256.139151,840
270,257.133163,845
270,257.890192,850
270,258.601141,855
270,259.015861,860
270,259.522742,865
270,259.549073,870
270,259.832136,875
270,259.963793,880
270,259.957211,885
270,260.141531,890
270,260.194194,895
270,260.306102,900
270,260.286354,905
270,260.523337,910
270,260.635245,915
270,260.497005,920
270,260.549668,925
270,260.292937,930
270,260.332434,935
270,260.365348,940
270,260.312685,945
270,260.220525,950
270,260.055954,955
270,260.134948,960
270,259.963793,965
270,259.963793,970
270,259.937462,975
270,260.029622,980
270,259.812388,985
270,259.990125,990
270,260.148114,995
270,260.562834,1000
270,260.246857,1005
270,260.358765,1010
270,260.220525,1015
270,259.832136,1020
270,259.443747,1025
270,258.653804,1030
270,258.48265,1035
270,258.489232,1040
270,258.443152,1045
270,258.357575,1050
270,258.245667,1055
270,258.350992,1060
270,258.337827,1065
270,258.318078,1070
270,258.350992,1075
270,258.449735,1080
270,258.357575,1085
270,258.318078,1090
270,258.344409,1095
270,258.252249,1100
285,-0.526629,5
285,-0.355475,10
285,-0.533212,15
285,-0.546378,20
285,-0.546378,25
285,-0.520046,30
285,-0.559543,35
285,-0.526629,40
285,-0.467383,45
285,-0.487132,50
285,-0.559543,55
285,-0.605623,60
285,-0.520046,65
285,-0.493715,70
285,-0.546378,75
285,-0.381806,80
285,-0.572709,85
285,-0.533212,90
285,-0.467383,95
285,-0.513463,100
285,-0.546378,105
285,-0.454217,110
285,-0.59904,115
285,-0.664869,120
285,-0.50688,125
285,-0.559543,130
285,-0.381806,135
285,-0.546378,140
285,-0.408137,145
285,-0.520046,150
285,-0.533212,155
285,-0.467383,160
285,-0.612206,165
285,-0.684618,170
285,-0.664869,175
285,-0.566126,180
285,-0.664869,185
285,-0.59904,190
285,-0.4608,195
285,-0.618789,200
285,-0.737281,205
285,-0.776778,210
285,-0.64512,215
285,-0.671452,220
285,-0.533212,225
285,-0.724115,230
285,-0.638538,235
285,-0.671452,240
285,-0.789943,245
285,-0.704366,250
285,-0.730698,255
285,-0.625372,260
285,-0.730698,265
285,-0.579292,270
285,-0.638538,275
285,-0.829441,280
285,-0.776778,285
285,-0.724115,290
285,-0.809692,295
285,-0.770195,300
285,-0.816275,305
285,-0.882103,310
285,-0.908435,315
285,-0.974264,320
285,-0.901852,325
285,-0.901852,330
285,-0.934766,335
285,-0.980846,340
285,-1.079589,345
285,-0.980846,350
285,-1.125669,355
285,-1.099338,360
285,-1.125669,365
285,-1.244161,370
285,-1.290241,375
285,-1.224412,380
285,-1.329738,385
285,-1.349487,390
285,-1.336321,395
285,-1.369235,400
285,-1.527224,405
285,-1.500892,410
285,-1.546973,415
285,-1.553555,420
285,-1.691795,425
285,-1.731293,430
285,-1.698378,435
285,-1.81687,440
285,-1.830036,445
285,-2.027521,450
285,-2.04727,455
285,-2.126264,460
285,-2.205259,465
285,-2.336916,470
285,-2.27767,475
285,-2.251339,480
285,-2.297419,485
285,-2.382996,490
285,-2.435659,495
285,-2.32375,500
285,-2.310584,505
285,-2.356665,510
285,-2.317167,515
285,-2.09335,520
285,-1.86295,525
285,-1.546973,530
285,-1.257327,535
285,-0.895269,540
285,-0.171154,545
285,0.434469,550
285,1.487727,555
285,2.422493,560
285,3.719317,565
285,5.213627,570
285,7.023913,575
285,9.130429,580
285,11.131619,585
285,13.817427,590
285,16.773132,595
285,19.893408,600
285,23.303331,605
285,27.042396,610
285,31.104022,615
285,35.870014,620
285,39.760485,625
285,44.157837,630
285,48.48936,635
285,52.669477,640
285,57.580292,645
285,62.497689,650
285,67.336093,655
285,72.286405,660
285,76.960237,665
285,81.943463,670
285,86.860861,675
285,91.844087,680
285,96.800982,685
285,101.988277,690
285,106.846429,695
285,111.86257,700
285,116.766802,705
285,121.703948,710
285,126.529186,715
285,131.25568,720
285,136.146747,725
285,140.649424,730
285,145.329839,735
285,149.858848,740
285,154.045548,745
285,158.337574,750
285,162.326788,755
285,166.401579,760
285,170.022153,765
285,173.655893,770
285,177.00657,775
285,180.172926,780
285,183.108882,785
285,185.853936,790
285,188.546326,795
285,190.896408,800
285,193.022672,805
285,194.964617,810
285,196.873646,815
285,198.361373,820
285,199.598951,825
285,200.823363,830
285,201.817376,835
285,202.699479,840
285,203.765903,845
285,204.378109,850
285,204.786246,855
285,205.247047,860
285,205.53011,865
285,205.879001,870
285,206.063321,875
285,206.234476,880
285,206.247642,885
285,206.385882,890
285,206.438545,895
285,206.54387,900
285,206.537287,905
285,206.478042,910
285,206.484625,915
285,206.31347,920
285,206.254224,925
285,206.142316,930
285,206.208144,935
285,206.247642,940
285,206.076487,945
285,206.023824,950
285,205.957996,955
285,206.010659,960
285,205.957996,965
285,205.767093,970
285,205.793424,975
285,205.786841,980
285,205.66835,985
285,205.813173,990
285,205.753927,995
285,205.582773,1000
285,205.48403,1005
285,205.464281,1010
285,205.385287,1015
285,205.286544,1020
285,205.266795,1025
285,205.418201,1030
285,205.247047,1035
285,205.312875,1040
285,205.220715,1045
285,205.312875,1050
285,205.293127,1055
285,205.154887,1060
285,205.095641,1065
285,204.996898,1070
285,205.154887,1075
285,205.056144,1080
285,204.924486,1085
285,204.963984,1090
285,204.977149,1095
285,204.996898,1100
315,0.072069,5
315,0.131034,10
315,0.072069,15
315,-0.013103,20
315,0.203102,25
315,0.216206,30
315,0.104827,35
315,0.131034,40
315,0.157241,45
315,0.163792,50
315,0.157241,55
315,0.170344,60
315,0.216206,65
315,0.163792,70
315,0.085172,75
315,0.242413,80
315,0.255516,85
315,0.013103,90
315,0.058965,95
315,0.144137,100
315,0.189999,105
315,0.137586,110
315,0.131034,115
315,0.137586,120
315,-0.019655,125
315,0.111379,130
315,0.203102,135
315,0.137586,140
315,0.104827,145
315,0.163792,150
315,0.196551,155
315,0.07862,160
315,0.013103,165
315,0,170
315,0.11793,175
315,0.07862,180
315,0.144137,185
315,0.216206,190
315,0.150689,195
315,0.131034,200
315,0.222758,205
315,0.170344,210
315,0.209654,215
315,0.216206,220
315,0.032758,225
315,0.144137,230
315,0.065517,235
315,0.196551,240
315,0.072069,245
315,0.248964,250
315,0.137586,255
315,0.229309,260
315,0.183447,265
315,0.216206,270
315,0.340688,275
315,0.157241,280
315,0.294826,285
315,0.183447,290
315,0.085172,295
315,0.131034,300
315,0.07862,305
315,0.07862,310
315,0.222758,315
315,0.144137,320
315,0.203102,325
315,0.189999,330
315,0.203102,335
315,0.058965,340
315,0.104827,345
315,0.104827,350
315,0.203102,355
315,0.196551,360
315,0.104827,365
315,0.216206,370
315,0.131034,375
315,0.229309,380
315,0.150689,385
315,0.170344,390
315,0.150689,395
315,0.183447,400
315,0.216206,405
315,0.222758,410
315,0.111379,415
315,0.203102,420
315,0.268619,425
315,0.196551,430
315,0.157241,435
315,0.229309,440
315,0.262068,445
315,0.235861,450
315,0.314481,455
315,0.216206,460
315,0.157241,465
315,0.248964,470
315,0.124482,475
315,0.006552,480
315,0.111379,485
315,0.03931,490
315,0.065517,495
315,0.013103,500
315,0.131034,505
315,0.209654,510
315,0.176896,515
315,0.091724,520
315,0.157241,525
315,0.189999,530
315,0.124482,535
315,0.07862,540
315,0.019655,545
315,0.111379,550
315,0.045862,555
315,0.026207,560
315,0.026207,565
315,0.072069,570
315,0.03931,575
315,0.137586,580
315,0.183447,585
315,0.196551,590
315,0.163792,595
315,0.157241,600
315,0.045862,605
315,-0.026207,610
315,0.019655,615
315,0.052414,620
315,0.150689,625
315,0.065517,630
315,0.098275,635
315,0.262068,640
315,-0.137586,645
315,-0.072069,650
315,-0.045862,655
315,0.006552,660
315,-0.124482,665
315,-0.026207,670
315,-0.157241,675
315,-0.301378,680
315,-0.157241,685
315,-0.203102,690
315,-0.235861,695
315,-0.222758,700
315,-0.203102,705
315,-0.196551,710
315,-0.484825,715
315,-0.340688,720
315,-0.334136,725
315,-0.366895,730
315,-0.550342,735
315,-0.314481,740
315,-0.517584,745
315,-0.478274,750
315,-0.478274,755
315,-0.602756,760
315,-0.596204,765
315,-0.576549,770
315,-0.563446,775
315,-0.687928,780
315,-0.655169,785
315,-0.622411,790
315,-0.799306,795
315,-0.759996,800
315,-0.96965,805
315,-0.884478,810
315,-0.89103,815
315,-0.864823,820
315,-0.845168,825
315,-0.917237,830
315,-0.871375,835
315,-0.832065,840
315,-1.002409,845
315,-1.048271,850
315,-1.087581,855
315,-1.015512,860
315,-1.028616,865
315,-0.818962,870
315,-0.949995,875
315,-0.982754,880
315,-1.094133,885
315,-1.107236,890
315,-1.048271,895
315,-0.96965,900
315,-1.067926,905
315,-1.172753,910
315,-1.041719,915
315,-1.153098,920
315,-1.179305,925
315,-0.976202,930
315,-1.225166,935
315,-1.172753,940
315,-1.179305,945
315,-1.23827,950
315,-1.231718,955
315,-1.218615,960
315,-1.362752,965
315,-1.336545,970
315,-1.31689,975
315,-1.192408,980
315,-1.343097,985
315,-1.329993,990
315,-1.39551,995
315,-1.31689,1000
315,-1.257925,1005
315,-1.519993,1010
315,-1.375855,1015
315,-1.474131,1020
315,-1.343097,1025
315,-1.454476,1030
315,-1.421717,1035
315,-1.39551,1040
315,-1.62482,1045
315,-1.565854,1050
315,-1.552751,1055
315,-1.598613,1060
315,-1.651026,1065
315,-1.788612,1070
315,-1.677233,1075
315,-1.683785,1080
315,-1.82137,1085
315,-1.886887,1090
315,-1.854129,1095
315,-1.690337,1100
345,0.019655,5
345,0.11793,10
345,0.03931,15
345,-0.045862,20
345,0.03931,25
345,0.07862,30
345,-0.045862,35
345,0.032758,40
345,0.072069,45
345,0.072069,50
345,0.019655,55
345,0.045862,60
345,0,65
345,0.006552,70
345,0.137586,75
345,0.124482,80
345,0.045862,85
345,0.085172,90
345,0.189999,95
345,0.091724,100
345,0.163792,105
345,0.183447,110
345,0.144137,115
345,0.248964,120
345,0.176896,125
345,0.170344,130
345,0.262068,135
345,0.144137,140
345,0.058965,145
345,0.124482,150
345,0.026207,155
345,0.091724,160
345,0.131034,165
345,0.196551,170
345,0.072069,175
345,0.098275,180
345,0.242413,185
345,0.183447,190
345,0.229309,195
345,0.157241,200
345,0.222758,205
345,0.157241,210
345,0.229309,215
345,0.176896,220
345,0.229309,225
345,0.327585,230
345,0.294826,235
345,0.294826,240
345,0.314481,245
345,0.294826,250
345,0.334136,255
345,0.353791,260
345,0.34724,265
345,0.360343,270
345,0.353791,275
345,0.288274,280
345,0.353791,285
345,0.46517,290
345,0.569997,295
345,0.550342,300
345,0.471722,305
345,0.628962,310
345,0.635514,315
345,0.687928,320
345,0.681376,325
345,0.497929,330
345,0.622411,335
345,0.661721,340
345,0.694479,345
345,0.825513,350
345,0.687928,355
345,0.864823,360
345,0.949995,365
345,0.93034,370
345,0.871375,375
345,0.85172,380
345,1.041719,385
345,1.120339,390
345,0.989305,395
345,1.172753,400
345,1.244821,405
345,1.251373,410
345,1.323442,415
345,1.369304,420
345,1.375855,425
345,1.677233,430
345,1.480682,435
345,1.480682,440
345,1.618268,445
345,1.74275,450
345,1.827922,455
345,1.729647,460
345,1.854129,465
345,1.867232,470
345,1.932749,475
345,1.965508,480
345,2.155507,485
345,1.998266,490
345,2.076886,495
345,1.998266,500
345,1.958956,505
345,2.057231,510
345,1.899991,515
345,1.66413,520
345,1.375855,525
345,1.035167,530
345,0.642066,535
345,0.07862,540
345,-0.471722,545
345,-1.100684,550
345,-2.214472,555
345,-3.439638,560
345,-4.697563,565
345,-6.335486,570
345,-8.353407,575
345,-10.312363,580
345,-12.808558,585
345,-15.468545,590
345,-18.495427,595
345,-21.882651,600
345,-25.538496,605
345,-29.325374,610
345,-33.485698,615
345,-38.012917,620
345,-42.507378,625
345,-47.283561,630
345,-52.092503,635
345,-56.888342,640
345,-61.9528,645
345,-67.200705,650
345,-72.559989,655
345,-77.748929,660
345,-82.97718,665
345,-88.310257,670
345,-93.695748,675
345,-99.028825,680
345,-104.427419,685
345,-109.806359,690
345,-115.152539,695
345,-120.610099,700
345,-125.95628,705
345,-131.413839,710
345,-136.602779,715
345,-141.811374,720
345,-146.816867,725
345,-151.966497,730
345,-156.880266,735
345,-161.702311,740
345,-166.49815,745
345,-170.966404,750
345,-175.369141,755
345,-179.653948,760
345,-183.761858,765
345,-187.574943,770
345,-191.256994,775
345,-194.866976,780
345,-198.208339,785
345,-201.143497,790
345,-203.895208,795
345,-206.57485,800
345,-208.894149,805
345,-211.043104,810
345,-213.021715,815
345,-214.613776,820
345,-216.317216,825
345,-217.548934,830
345,-218.780652,835
345,-219.737199,840
345,-220.70685,845
345,-221.394778,850
345,-221.997533,855
345,-222.390635,860
345,-222.934425,865
345,-223.268561,870
345,-223.510974,875
345,-223.681318,880
345,-223.864765,885
345,-224.100626,890
345,-224.035109,895
345,-224.002351,900
345,-224.19235,905
345,-224.244764,910
345,-224.172695,915
345,-224.303729,920
345,-224.212005,925
345,-224.094075,930
345,-224.166143,935
345,-224.139936,940
345,-224.054764,945
345,-224.126833,950
345,-224.159592,955
345,-224.008903,960
345,-224.087523,965
345,-223.88442,970
345,-223.943386,975
345,-224.07442,980
345,-224.008903,985
345,-224.015454,990
345,-224.07442,995
345,-223.976144,1000
345,-223.917179,1005
345,-223.976144,1010
345,-224.166143,1015
345,-224.205453,1020
345,-224.054764,1025
345,-224.07442,1030
345,-224.23166,1035
345,-224.244764,1040
345,-224.166143,1045
345,-224.139936,1050
345,-224.428211,1055
345,-224.447866,1060
345,-224.290625,1065
345,-224.297177,1070
345,-224.362694,1075
345,-224.382349,1080
345,-224.50028,1085
345,-224.565796,1090
345,-224.552693,1095
345,-224.631313,1100
